year,FSA,Population Density,Visible Minority,Median Total Income,Young Population
1996,M1B,0.001629959891912289,0.719880034275921,20097.0,0.24650724265021
1996,M1C,0.0021449152953944015,0.338884263114072,26935.0,0.207375558127997
1996,M1E,0.0029307195369926817,0.367301727957466,19992.0,0.226049868766404
1996,M1G,0.003215359455469633,0.51438910908151,16749.0,0.242839993140113
1996,M1H,0.0036917877195376246,0.484527460273209,18399.0,0.25090002769316
1996,M1J,0.00566530363991688,0.498546934030805,17944.0,0.256355019388195
1996,M1K,0.005408050717299955,0.464300892477688,16721.0,0.263940520446097
1996,M1L,0.00314087046362027,0.444811504080839,17411.0,0.265774378585086
1996,M1M,0.0022559049361843566,0.237371260421775,22412.0,0.193934947419907
1996,M1N,0.0037215625401597024,0.145190980211689,23677.0,0.224858757062147
1996,M1P,0.0028496670362917597,0.437011017084464,18094.0,0.24083850931677
1996,M1R,0.002721520093901024,0.345496618013528,20089.0,0.239387000176149
1996,M1S,0.002471246579327072,0.65906962222916,17360.0,0.237538940809969
1996,M1T,0.0050088056313357205,0.507111329082884,18415.0,0.228306792330192
1996,M1V,0.0037273544971834576,0.833051484404359,15382.0,0.234250305135668
1996,M1W,0.0058872835540802505,0.652196118488253,17302.0,0.220906699048776
1996,M1X,0.0002957028701322417,0.730679156908665,24340.0,0.230952380952381
1996,M2H,0.003468864799250204,0.577558382380862,18843.0,0.208255159474672
1996,M2J,0.005392007686238785,0.529195402298851,19457.0,0.236856567136838
1996,M2K,0.0024211729220149944,0.33978102189781,25251.0,0.188916876574307
1996,M2L,0.0019896457982571023,0.304878048780488,27033.0,0.206050695012265
1996,M2M,0.0035868046070481672,0.341567607726597,20102.0,0.225665329930733
1996,M2N,0.0036214335771071757,0.357754243435369,24596.0,0.227213635707063
1996,M2P,0.0021304642953450872,0.155683690280066,33564.0,0.170334148329258
1996,M2R,0.005380301498634538,0.212196721311475,17488.0,0.195453357721453
1996,M3A,0.004586475985412492,0.378987415861867,22203.0,0.235758106923751
1996,M3B,0.0021933877375931742,0.277777777777778,29684.0,0.186018957345972
1996,M3C,0.003365193560533936,0.548563611491108,20136.0,0.242942942942943
1996,M3H,0.0019069229484414301,0.200663349917081,19271.0,0.217190082644628
1996,M3J,0.0018216859960785026,0.440498837455084,15517.0,0.323799582463466
1996,M3K,0.003752019601636419,0.238095238095238,18206.0,0.260733801717408
1996,M3L,0.0030895260620020567,0.388097949886105,15243.0,0.257134783837242
1996,M3M,0.004822242114346034,0.387788778877888,17595.0,0.272029856935517
1996,M3N,0.00716527348082672,0.675055280614931,14573.0,0.272184389732844
1996,M4A,0.002820968811448452,0.431674565560822,18524.0,0.244986236728274
1996,M4B,0.0037048294941887322,0.316139767054908,21621.0,0.226404800872886
1996,M4C,0.009372228327200298,0.372752869828893,18573.0,0.250535790827261
1996,M4E,0.006329933259503558,0.0921248142644874,28669.0,0.247293568244534
1996,M4G,0.0022553020900766356,0.0646918624446714,34889.0,0.184573930616369
1996,M4H,0.012646522194892634,0.564338235294118,18254.0,0.250268528464017
1996,M4J,0.006713266844430331,0.297014508928571,18796.0,0.252583077352695
1996,M4K,0.007887906070280382,0.237052104521984,21864.0,0.277623884272084
1996,M4L,0.007060603754742168,0.293841166936791,21255.0,0.280729833546735
1996,M4M,0.002558522129727728,0.542672028596962,15408.0,0.283322461404653
1996,M4N,0.0029449520174810767,0.0853526220614828,35165.0,0.194588969823101
1996,M4P,0.007569745878364728,0.143776133805082,28919.0,0.366233766233766
1996,M4R,0.005492311164072059,0.0926108374384236,34270.0,0.258096172718351
1996,M4S,0.006413247181612059,0.181492842535787,30210.0,0.324810126582278
1996,M4T,0.00551452596758831,0.0804658549497088,37606.0,0.228108108108108
