0.9102493163885893,1.15062859828766
-1.946373253759461,-2.9412975274690276
0.9887942490842947,-1.5396018969901264
0.20734107513585823,-0.4262763944179849
-0.8557036927602574,-0.849579622794027
0.6781614915847871,1.1578741275407496
-0.7729833894571201,-0.025625572173664842
-2.294175537691282,3.924582726655199
0.44972855401081624,-0.6629146903464377
-0.9970836976614696,-0.8225321041969976
-1.919370970243193,-0.8188717351724392
-2.0509019701391376,2.7382755793696814
2.780683351779417,-0.12078289177704145
-3.532391379026041,2.0920898104587478
-1.1201405057086748,2.2735994845920433
-0.13645939793393333,-0.13564951136838854
1.1472900380244049,0.3791832123272397
-0.6899253397096082,0.35252493888722974
-0.6686879356219568,0.33931535291899473
-0.05924028208563513,-0.004022604659678691
