,x1,x2,x3
i1,0.9102493163885892,1.15062859828766,0.7398627299245997
i2,-1.946373253759461,-2.941297527469028,0.4585003162667064
i3,0.9887942490842948,-1.5396018969901264,-1.2844770738206577
i4,0.2073410751358582,-0.4262763944179849,-1.4025945742737218
i5,-0.8557036927602574,-0.849579622794027,-0.9817221099990235
i6,0.6781614915847871,1.1578741275407496,-1.7129836909339093
i7,-0.7729833894571201,-0.0256255721736648,1.0265127619535792
i8,-2.294175537691282,3.924582726655199,0.049583063491640184
i9,0.4497285540108162,-0.6629146903464377,0.5099608646659625
i10,-0.9970836976614696,-0.8225321041969976,-0.7527913135334441
