,x1,x2,x3
i1,2.019987745961029,2.460623371026533,-0.09585516795109819
i2,-3.8672284496150953,-4.039353896209045,-0.6306502105444054
i3,-0.7628380182568123,-1.455597628437731,-0.9719542953366648
i4,-0.9119813787578172,-2.189085282428637,-0.7836732023436345
i5,-0.9727241741515834,-1.5554975519378451,-0.8593625584759591
i6,0.1702073997657124,1.8242068788118944,0.65961622202141
i7,-0.4833574859898197,0.3327875711132351,0.6264277310606537
i8,-2.115367692917608,1.638006461588439,-0.9849801121035892
i9,0.8353704679458523,0.1791038524266028,-0.6055393715410806
i10,-0.695849963954433,-0.7960639653922552,-0.42477138688960087
