,x1,x2,x3
i1,0.4967141530112324,-0.1382643011711848,-0.2915237480966866
i2,-0.4634176928124618,-0.4657297535702569,-0.3129757360105425
i3,1.465648768921554,-0.2257763004865354,0.4885906746219557
i4,-0.601706612229397,1.8522781845089376,-0.07823474341743188
i5,0.7384665799954102,0.1713682811899704,0.574478487583495
i6,0.3240839693947953,-0.3850822804163166,-0.7439241420902656
i7,-0.47917423784529,-0.1856589766638172,1.2417377818203224
i8,0.361395605508414,1.5380365664659692,-1.3177131624002856
i9,-0.2196718878375116,0.3571125715117466,-1.2287768077154129
i10,0.0970775493480402,0.9686449905328892,0.6262275138416861
