,x1,x2,x3
i1,2.489462131895981,1.9180633274405696,0.5569769654909025
i2,-2.9592043740938845,-2.6270501948737537,-0.469060125131139
i3,-0.162199328338008,-1.1639038786444544,-0.26409701607750596
i4,0.4162046701406137,-2.3859465182977604,-0.7839659436817227
i5,-1.316342463720045,0.2075426034248886,-0.8083844923117727
i6,-0.1610560316378516,0.8486617516895356,2.4577626115960602
i7,-0.8449935110374538,0.9779073257183593,0.28306848580083255
i8,-2.2071284694531106,3.625575376189333,-0.08067892309290518
i9,1.365130671712891,-0.3341635806867531,-2.388965383558901
i10,-0.7009634205968939,-0.5614768320171084,0.795909436362617
