,x1,x2,x3
i1,1.1444026911119252,1.3847655552368408,-0.29669733989377456
i2,-0.2214554212464283,-2.379009998228055,1.6168713833159172
i3,1.5331769736094774,-1.6505244866999926,-0.5485307166675245
i4,-0.6152038369673313,0.794567255553037,-0.7262415760444588
i5,0.6228182976071701,-0.1297354143993182,-0.7232145190557295
i6,-0.3528380309111637,0.2265940084245513,1.4967011821519176
i7,-1.5855092118513183,-1.381865600744488,1.4533832210122302
i8,0.3255695663984621,3.102680222279976,-0.7023776020156223
i9,1.2582221569040042,-0.1611576467619007,-0.35320473073431863
i10,-0.6049755445293119,0.6409828439351213,-1.3708529376916831
