2.489462131895981,1.9180633274405696
-2.9592043740938845,-2.6270501948737537
-0.162199328338008,-1.1639038786444544
0.4162046701406137,-2.3859465182977604
-1.316342463720045,0.20754260342488862
-0.16105603163785168,0.8486617516895356
-0.8449935110374538,0.9779073257183591
-2.2071284694531106,3.6255753761893326
1.365130671712891,-0.33416358068675317
-0.7009634205968939,-0.5614768320171084
-0.033185069032662565,-0.6442939223406003
-2.085613739844381,1.5695975417501495
1.7901470266487283,-0.687080621379813
-4.315644671362278,1.7700282942530727
-2.3570912165867566,0.9531428715077668
1.7293151132108235,0.3381834095433987
1.9693501980188948,2.2759761949811876
-0.6769234478317013,1.8060590160445462
-0.19545031104841212,0.2664864402621218
-0.9430977182867681,0.14970250128584914
