0.4967141530112324,-0.1382643011711848
-0.4634176928124618,-0.4657297535702569
1.465648768921554,-0.2257763004865354
-0.601706612229397,1.8522781845089376
0.7384665799954102,0.1713682811899704
0.3240839693947953,-0.3850822804163166
-0.47917423784529,-0.1856589766638172
0.361395605508414,1.5380365664659692
-0.2196718878375116,0.3571125715117466
0.0970775493480402,0.9686449905328892
-1.4153707420504142,-0.4206453227653589
-1.9187712152990417,-0.0265138754492169
0.7910319470430471,-0.909387454794739
-1.5506634310661325,0.0685629748060274
0.2274599346041291,1.307142754282428
0.2504928503458766,0.3464482094969756
-0.9746816702273216,0.7870846037424518
-0.8895144296255232,-0.8158102849654381
0.6256673477650067,-0.8571575564162827
-0.4465149520670208,0.8563987943234728
